entity_type,entity_id,payment_id,order_id,order_receipt,method,card_network,amount,currency,fee,tax,tds,credit,debit,settlement_id,settlement_utr,created_at,captured_at,settled_at,description
payment,pay_pf322f52uh5bgz,pay_pf322f52uh5bgz,order_5ke5upvrd6o9yz,rcpt_99aft69n,card,VISA,1309.00,INR,30.89,5.56,0.00,1272.55,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-17T17:59:45+05:30,2026-03-17T18:00:41+05:30,2026-03-23T11:30:00+05:30,Invoice settlement
payment,pay_ph3dl0mqrrnuyl,pay_ph3dl0mqrrnuyl,order_hyhk4zzia9c7ib,rcpt_v75aflas,netbanking,,3059.00,INR,55.06,9.91,30.59,2963.44,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-18T16:35:38+05:30,2026-03-18T16:40:17+05:30,2026-03-23T11:30:00+05:30,Order payment
payment,pay_r969jgc3wjiqxp,pay_r969jgc3wjiqxp,order_zacsb7itatonub,INV-2026-00530,upi,,1837.28,INR,16.54,2.98,0.00,1817.76,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-18T10:31:17+05:30,2026-03-18T10:35:59+05:30,2026-03-23T11:30:00+05:30,Invoice settlement
payment,pay_vd6xdhyx3cxxl9,pay_vd6xdhyx3cxxl9,order_x3aeyv7cs1r8nf,rcpt_9nivp8h4,card,VISA,2499.00,INR,58.98,10.62,0.00,2429.40,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-19T13:28:01+05:30,2026-03-19T13:29:29+05:30,2026-03-23T11:30:00+05:30,Online collection
payment,pay_vfowot0vxqs3h4,pay_vfowot0vxqs3h4,order_4w6tk9lsg4iq9l,rcpt_e4m6hy7t,upi,,2431.00,INR,21.88,3.94,0.00,2405.18,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-19T14:41:03+05:30,2026-03-19T14:52:12+05:30,2026-03-23T11:30:00+05:30,Invoice settlement
payment,pay_y0iy1l58l9k5si,pay_y0iy1l58l9k5si,order_3ltfiuhpthlxj6,rcpt_2dwa5imy,upi,,0.00,INR,0.00,0.00,0.00,1063.31,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-13T17:18:57+05:30,2026-03-13T17:24:39+05:30,2026-03-23T11:30:00+05:30,Deferred settlement balance
payment,pay_y31yhcb694yha9,pay_y31yhcb694yha9,order_nkjhchalolabe7,rcpt_smxyfsdp,wallet,,5126.00,INR,102.52,18.45,0.00,5005.03,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-18T14:41:15+05:30,2026-03-18T14:55:32+05:30,2026-03-23T11:30:00+05:30,Online collection
payment,pay_ylfep1x2j2c6mn,pay_ylfep1x2j2c6mn,order_mf95mi7c44ghoc,INV-2026-00536,wallet,,2035.00,INR,40.70,7.33,0.00,1986.97,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-18T13:10:21+05:30,2026-03-18T13:16:06+05:30,2026-03-23T11:30:00+05:30,Order payment
refund,rfnd_aw195c1au3eelf,pay_2i2gcnm08kynwn,order_juuaj3j5uh0q7a,,,,2591.00,INR,0.00,0.00,0.00,0.00,2591.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-26T01:24:52+05:30,,2026-03-23T11:30:00+05:30,Refund
refund,rfnd_q3gxidpuff7wbv,pay_mr5faawoiw5ii9,order_06ijf5wzkyyjb7,,,,1095.57,INR,0.00,0.00,0.00,0.00,1095.57,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-17T13:39:08+05:30,,2026-03-23T11:30:00+05:30,Refund
refund,rfnd_rw3s0xbvi4blw1,pay_y31yhcb694yha9,order_nkjhchalolabe7,,,,2973.08,INR,0.00,0.00,0.00,0.00,2973.08,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-19T11:50:32+05:30,,2026-03-23T11:30:00+05:30,Refund
refund,rfnd_uvvj03idpz4dj3,pay_2i2gcnm08kynwn,order_juuaj3j5uh0q7a,,,,2591.00,INR,0.00,0.00,0.00,0.00,2591.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-26T00:16:52+05:30,,2026-03-23T11:30:00+05:30,Refund
payment,pay_1z14yac8mxau7m,pay_1z14yac8mxau7m,order_vluda2rnkk5fi1,rcpt_apowtigy,upi,,0.00,INR,0.00,0.00,0.00,533.57,0.00,setl_xej37mhlqi9xpx,AXIS160199198480,2026-03-18T22:57:28+05:30,2026-03-18T23:09:20+05:30,2026-03-24T11:30:00+05:30,Deferred settlement balance
payment,pay_3jsjcut6hr4n5s,pay_3jsjcut6hr4n5s,order_xi7ogza83ujso5,INV-2026-00569,card,VISA,499.00,INR,11.78,2.12,0.00,485.10,0.00,setl_xej37mhlqi9xpx,AXIS160199198480,2026-03-21T17:27:27+05:30,2026-03-21T17:34:12+05:30,2026-03-24T11:30:00+05:30,Invoice settlement
payment,pay_4poeqxryfx4smj,pay_4poeqxryfx4smj,order_nrsq9z4jl88oat,rcpt_hq3773un,upi,,0.00,INR,0.00,0.00,0.00,395.36,0.00,setl_xej37mhlqi9xpx,AXIS160199198480,2026-03-16T09:45:56+05:30,2026-03-16T09:47:51+05:30,2026-03-24T11:30:00+05:30,Deferred settlement balance
payment,pay_9l4uwnrlm5mppq,pay_9l4uwnrlm5mppq,order_ou0w78aqpsfzve,INV-2026-00568,upi,,870.00,INR,7.83,1.41,0.00,860.76,0.00,setl_xej37mhlqi9xpx,AXIS160199198480,2026-03-21T16:11:50+05:30,2026-03-21T16:16:04+05:30,2026-03-24T11:30:00+05:30,Online collection
payment,pay_a7o81997h475ex,pay_a7o81997h475ex,order_m109ms9jy8zky3,rcpt_1lx3e3yb,netbanking,,502.23,INR,9.04,1.63,0.00,294.93,0.00,setl_xej37mhlqi9xpx,AXIS160199198480,2026-03-21T12:55:54+05:30,2026-03-21T13:02:33+05:30,2026-03-24T11:30:00+05:30,Online collection
payment,pay_co2pza1der880b,pay_co2pza1der880b,order_ouo2qtcoqzqa7o,rcpt_td5n89sh,wallet,,2671.00,INR,53.42,9.62,0.00,2607.96,0.00,setl_xej37mhlqi9xpx,AXIS160199198480,2026-03-21T09:18:03+05:30,2026-03-21T09:30:53+05:30,2026-03-24T11:30:00+05:30,Order payment
payment,pay_i5ou9w2mbywiqc,pay_i5ou9w2mbywiqc,order_jxfpk5fvddwj8g,INV-2026-00560,upi,,1499.00,INR,13.49,2.43,0.00,889.84,0.00,setl_xej37mhlqi9xpx,AXIS160199198480,2026-03-20T22:54:52+05:30,2026-03-20T23:07:15+05:30,2026-03-24T11:30:00+05:30,Customer payment
payment,pay_kk8slljkphcui2,pay_kk8slljkphcui2,order_titkqo4xsdjws3,INV-2026-00558,upi,,9808.00,INR,88.27,15.89,0.00,9703.84,0.00,setl_xej37mhlqi9xpx,AXIS160199198480,2026-03-20T11:31:04+05:30,2026-03-20T11:37:42+05:30,2026-03-24T11:30:00+05:30,Invoice settlement
payment,pay_lytsilazcluog5,pay_lytsilazcluog5,order_zgvtuik15ul9wo,rcpt_epwukfv2,card,VISA,7101.00,INR,167.58,30.16,71.01,4099.35,0.00,setl_xej37mhlqi9xpx,AXIS160199198480,2026-03-21T13:01:55+05:30,2026-03-21T13:07:54+05:30,2026-03-24T11:30:00+05:30,Payment received
payment,pay_ndlo1tgljs4qb8,pay_ndlo1tgljs4qb8,,rcpt_elftx5ss,card,VISA,883.00,INR,20.84,3.75,0.00,858.41,0.00,setl_xej37mhlqi9xpx,AXIS160199198480,2026-03-21T18:40:47+05:30,2026-03-21T18:44:22+05:30,2026-03-24T11:30:00+05:30,Payment received
payment,pay_okzspbvqq5hl22,pay_okzspbvqq5hl22,order_uxp8nu9tr0h535,rcpt_l2ekdvp3,netbanking,,21716.00,INR,390.89,70.36,0.00,21254.75,0.00,setl_xej37mhlqi9xpx,AXIS160199198480,2026-03-20T17:15:44+05:30,2026-03-20T17:19:15+05:30,2026-03-24T11:30:00+05:30,Online collection
payment,pay_rzhyp97h0648wf,pay_rzhyp97h0648wf,order_0gdnj56769g8nc,rcpt_w0cwcyvz,card,VISA,12411.00,INR,292.90,52.72,0.00,12065.38,0.00,setl_xej37mhlqi9xpx,AXIS160199198480,2026-03-21T13:47:50+05:30,2026-03-21T14:02:06+05:30,2026-03-24T11:30:00+05:30,Online collection
payment,pay_sfuo2cp9jrb5oo,pay_sfuo2cp9jrb5oo,order_emffzqjv8wziyg,rcpt_2njaspb4,netbanking,,9493.00,INR,170.87,30.76,0.00,9291.37,0.00,setl_xej37mhlqi9xpx,AXIS160199198480,2026-03-20T08:14:37+05:30,2026-03-20T08:18:48+05:30,2026-03-24T11:30:00+05:30,Invoice settlement
payment,pay_xooepihuuenauv,pay_xooepihuuenauv,order_6ithf1vbiaccjt,INV-2026-00563,upi,,7564.00,INR,68.08,12.25,0.00,7483.67,0.00,setl_xej37mhlqi9xpx,AXIS160199198480,2026-03-21T10:54:26+05:30,2026-03-21T10:55:20+05:30,2026-03-24T11:30:00+05:30,Customer payment
payment,pay_zszth1inslhj1j,pay_zszth1inslhj1j,order_acyl65274pu7uy,INV-2026-00557,upi,,605.00,INR,5.45,0.98,6.05,592.52,0.00,setl_xej37mhlqi9xpx,AXIS160199198480,2026-03-20T11:01:48+05:30,2026-03-20T11:03:24+05:30,2026-03-24T11:30:00+05:30,Online collection
refund,rfnd_gz93svm3hs2pjc,pay_kv3eoyyigbm760,order_bsfn244ko0jl6q,,,,357.86,INR,0.00,0.00,0.00,0.00,357.86,setl_xej37mhlqi9xpx,AXIS160199198480,2026-03-22T15:10:11+05:30,,2026-03-24T11:30:00+05:30,Refund
refund,rfnd_i2spfl010wzclo,pay_kv3eoyyigbm760,order_bsfn244ko0jl6q,,,,357.86,INR,0.00,0.00,0.00,0.00,357.86,setl_xej37mhlqi9xpx,AXIS160199198480,2026-03-22T15:37:11+05:30,,2026-03-24T11:30:00+05:30,Refund
adjustment,adj_v1zt1b52muxyhk,,,,,,3452.62,INR,0.00,0.00,0.00,0.00,3452.62,setl_s0fduefcad4dg5,KKBK502050254972,2026-03-25T00:00:00+05:30,,2026-03-25T00:00:00+05:30,Chargeback debit
payment,pay_1r7eqe536xd5kx,pay_1r7eqe536xd5kx,order_ak5w77qkxirhbv,rcpt_gho6acap,card,VISA,845.00,INR,19.94,3.59,8.45,813.02,0.00,setl_s0fduefcad4dg5,KKBK502050254972,2026-03-23T19:38:06+05:30,2026-03-23T19:42:47+05:30,2026-03-25T11:30:00+05:30,Payment received
payment,pay_1rqlfjerzft207,pay_1rqlfjerzft207,order_4jnucydx14ndnb,rcpt_qldf1vtk,upi,,1499.00,INR,13.49,2.43,0.00,1483.08,0.00,setl_h4a6z5gxkc43gd,SBIN404336895796,2026-03-23T07:18:22+05:30,2026-03-23T07:30:07+05:30,2026-03-25T11:30:00+05:30,Order payment
payment,pay_2j2comxjfhdpjs,pay_2j2comxjfhdpjs,order_ufh01xwmuwbtkw,rcpt_ht24bvn8,upi,,0.00,INR,0.00,0.00,0.00,563.95,0.00,setl_h4a6z5gxkc43gd,SBIN404336895796,2026-03-19T15:41:22+05:30,2026-03-19T15:47:33+05:30,2026-03-25T11:30:00+05:30,Deferred settlement balance
payment,pay_2sk10ifjnt47ve,pay_2sk10ifjnt47ve,order_xyxaswwt29fn20,INV-2026-00571,card,VISA,11417.00,INR,269.44,48.50,0.00,11099.06,0.00,setl_h4a6z5gxkc43gd,SBIN404336895796,2026-03-23T06:48:18+05:30,2026-03-23T06:58:42+05:30,2026-03-25T11:30:00+05:30,Invoice settlement
payment,pay_a7o81997h475ex,pay_a7o81997h475ex,order_m109ms9jy8zky3,rcpt_1lx3e3yb,netbanking,,0.00,INR,0.00,0.00,0.00,196.63,0.00,setl_s0fduefcad4dg5,KKBK502050254972,2026-03-21T12:55:54+05:30,2026-03-21T13:02:33+05:30,2026-03-25T11:30:00+05:30,Deferred settlement balance
payment,pay_bxutqnto1845gv,pay_bxutqnto1845gv,order_7p7v4r221wyuc4,rcpt_ljard5zp,upi,,4697.81,INR,42.28,7.61,0.00,4647.92,0.00,setl_s0fduefcad4dg5,KKBK502050254972,2026-03-23T14:35:46+05:30,2026-03-23T14:43:06+05:30,2026-03-25T11:30:00+05:30,Customer payment
payment,pay_e1tofy4brucjpl,pay_e1tofy4brucjpl,order_4q6h3bay0zgwxt,INV-2026-00570,card,VISA,2499.00,INR,58.98,10.62,0.00,2429.40,0.00,setl_h4a6z5gxkc43gd,SBIN404336895796,2026-03-23T06:25:43+05:30,2026-03-23T06:26:12+05:30,2026-03-25T11:30:00+05:30,Customer payment
payment,pay_e42x6g26oc7t3b,pay_e42x6g26oc7t3b,order_biawpublqdi07h,rcpt_z1g52efu,upi,,7627.00,INR,68.64,12.36,0.00,7546.00,0.00,setl_h4a6z5gxkc43gd,SBIN404336895796,2026-03-22T15:00:04+05:30,2026-03-22T15:08:34+05:30,2026-03-25T11:30:00+05:30,Online collection
payment,pay_h3rmb199hgyrcm,pay_h3rmb199hgyrcm,order_8r63ruwhpv83i5,INV-2026-00578,upi,,2346.00,INR,21.11,3.80,0.00,2321.09,0.00,setl_s0fduefcad4dg5,KKBK502050254972,2026-03-23T17:36:51+05:30,2026-03-23T17:40:44+05:30,2026-03-25T11:30:00+05:30,Invoice settlement
payment,pay_i5ou9w2mbywiqc,pay_i5ou9w2mbywiqc,order_jxfpk5fvddwj8g,INV-2026-00560,upi,,0.00,INR,0.00,0.00,0.00,593.24,0.00,setl_s0fduefcad4dg5,KKBK502050254972,2026-03-20T22:54:52+05:30,2026-03-20T23:07:15+05:30,2026-03-25T11:30:00+05:30,Deferred settlement balance
payment,pay_l9ewl484mas91l,pay_l9ewl484mas91l,order_n0femp7l1c6468,rcpt_eulh2t0u,card,VISA,13605.00,INR,321.08,57.79,136.05,13090.08,0.00,setl_s0fduefcad4dg5,KKBK502050254972,2026-03-23T15:19:32+05:30,2026-03-23T15:31:32+05:30,2026-03-25T11:30:00+05:30,Order payment
payment,pay_lytsilazcluog5,pay_lytsilazcluog5,order_zgvtuik15ul9wo,rcpt_epwukfv2,card,,0.00,INR,0.00,0.00,0.00,2732.90,0.00,setl_s0fduefcad4dg5,KKBK502050254972,2026-03-21T13:01:55+05:30,2026-03-21T13:07:54+05:30,2026-03-25T11:30:00+05:30,Deferred settlement balance
payment,pay_mvw2a52pgknguv,pay_mvw2a52pgknguv,order_t3cpuc05u3607o,INV-2026-00577,card,VISA,4999.00,INR,117.98,21.24,0.00,4859.78,0.00,setl_s0fduefcad4dg5,KKBK502050254972,2026-03-23T16:46:38+05:30,2026-03-23T16:57:45+05:30,2026-03-25T11:30:00+05:30,Invoice settlement
payment,pay_w4z6pihbkflm28,pay_w4z6pihbkflm28,order_x8g04cr191eefq,rcpt_q4el0h9c,card,VISA,1527.84,INR,36.06,6.49,0.00,1485.29,0.00,setl_s0fduefcad4dg5,KKBK502050254972,2026-03-23T10:14:00+05:30,2026-03-23T10:23:50+05:30,2026-03-25T11:30:00+05:30,Order payment
refund,rfnd_jg7ocjrlzq07vv,pay_h3rmb199hgyrcm,order_8r63ruwhpv83i5,,,,2346.00,INR,0.00,0.00,0.00,0.00,2346.00,setl_s0fduefcad4dg5,KKBK502050254972,2026-03-29T14:33:44+05:30,,2026-03-25T11:30:00+05:30,Refund
